feature-1 ,feature-2 ,feature-3 ,feature-4 ,feature-5 ,feature-6 ,feature-7 ,feature-8 ,feature-9 ,feature-10 ,feature-11 ,feature-12 ,feature-13 ,class 
12.640000, 1.360000, 2.020000, 16.800000, 100.000000, 2.020000, 1.410000, 0.530000, 0.620000, 5.750000, 0.980000, 1.590000, 450.000000, class-2
13.490000, 3.590000, 2.190000, 19.500000, 88.000000, 1.620000, 0.480000, 0.580000, 0.880000, 5.700000, 0.810000, 1.820000, 580.000000, class-3
13.160000, 2.360000, 2.670000, 18.600000, 101.000000, 2.800000, 3.240000, 0.300000, 2.810000, 5.680000, 1.030000, 3.170000, 1185.000000, class-1
13.710000, 5.650000, 2.450000, 20.500000, 95.000000, 1.680000, 0.610000, 0.520000, 1.060000, 7.700000, 0.640000, 1.740000, 740.000000, class-3
12.580000, 1.290000, 2.100000, 20.000000, 103.000000, 1.480000, 0.580000, 0.530000, 1.400000, 7.600000, 0.580000, 1.550000, 640.000000, class-3
13.880000, 5.040000, 2.230000, 20.000000, 80.000000, 0.980000, 0.340000, 0.400000, 0.680000, 4.900000, 0.580000, 1.330000, 415.000000, class-3
13.870000, 1.900000, 2.800000, 19.400000, 107.000000, 2.950000, 2.970000, 0.370000, 1.760000, 4.500000, 1.250000, 3.400000, 915.000000, class-1
13.710000, 1.860000, 2.360000, 16.600000, 101.000000, 2.610000, 2.880000, 0.270000, 1.690000, 3.800000, 1.110000, 4.000000, 1035.000000, class-1
13.050000, 5.800000, 2.130000, 21.500000, 86.000000, 2.620000, 2.650000, 0.300000, 2.010000, 2.600000, 0.730000, 3.100000, 380.000000, class-2
13.290000, 1.970000, 2.680000, 16.800000, 102.000000, 3.000000, 3.230000, 0.310000, 1.660000, 6.000000, 1.070000, 2.840000, 1270.000000, class-1
12.000000, 3.430000, 2.000000, 19.000000, 87.000000, 2.000000, 1.640000, 0.370000, 1.870000, 1.280000, 0.930000, 3.050000, 564.000000, class-2
13.160000, 3.570000, 2.150000, 21.000000, 102.000000, 1.500000, 0.550000, 0.430000, 1.300000, 4.000000, 0.600000, 1.680000, 830.000000, class-3
13.940000, 1.730000, 2.270000, 17.400000, 108.000000, 2.880000, 3.540000, 0.320000, 2.080000, 8.900000, 1.120000, 3.100000, 1260.000000, class-1
14.830000, 1.640000, 2.170000, 14.000000, 97.000000, 2.800000, 2.980000, 0.290000, 1.980000, 5.200000, 1.080000, 2.850000, 1045.000000, class-1
11.610000, 1.350000, 2.700000, 20.000000, 94.000000, 2.740000, 2.920000, 0.290000, 2.490000, 2.650000, 0.960000, 3.260000, 680.000000, class-2
11.620000, 1.990000, 2.280000, 18.000000, 98.000000, 3.020000, 2.260000, 0.170000, 1.350000, 3.250000, 1.160000, 2.960000, 345.000000, class-2
12.850000, 1.600000, 2.520000, 17.800000, 95.000000, 2.480000, 2.370000, 0.260000, 1.460000, 3.930000, 1.090000, 3.630000, 1015.000000, class-1
11.820000, 1.470000, 1.990000, 20.800000, 86.000000, 1.980000, 1.600000, 0.300000, 1.530000, 1.950000, 0.950000, 3.330000, 495.000000, class-2
12.370000, 1.130000, 2.160000, 19.000000, 87.000000, 3.500000, 3.100000, 0.190000, 1.870000, 4.450000, 1.220000, 2.870000, 420.000000, class-2
12.790000, 2.670000, 2.480000, 22.000000, 112.000000, 1.480000, 1.360000, 0.240000, 1.260000, 10.800000, 0.480000, 1.470000, 480.000000, class-3
14.160000, 2.510000, 2.480000, 20.000000, 91.000000, 1.680000, 0.700000, 0.440000, 1.240000, 9.700000, 0.620000, 1.710000, 660.000000, class-3
13.730000, 4.360000, 2.260000, 22.500000, 88.000000, 1.280000, 0.470000, 0.520000, 1.150000, 6.620000, 0.780000, 1.750000, 520.000000, class-3
